Date	Time	Trial	Event
11/15/2019 	13:00:16.1644	1	Begin Trial / Recording
11/15/2019 	13:00:16.2683	1	Present Aborted 
11/15/2019 	13:00:17.0829	1	Direction 1 CW 40 Aborted 
11/15/2019 	13:00:17.4866	1	Delay 0 Aborted 
11/15/2019 	13:00:17.4896	1	Direction 2 CCW 40 Aborted 
11/15/2019 	13:00:17.8915	1	Report Aborted 
11/15/2019 	13:00:17.8955	1	Grace Period 300 Aborted 
11/15/2019 	13:00:20.0356	1	Auto Reward Aborted 
11/15/2019 	13:00:20.0406	1	Miss 1 Aborted 
11/15/2019 	13:00:20.2444	1	End Recording Aborted 
11/15/2019 	13:00:20.7222	1	Withdraw Aborted 
11/15/2019 	13:00:21.4591	1	End Trial  Aborted 
11/15/2019 	13:01:55.1015	2	Begin Trial / Recording
11/15/2019 	13:01:55.2025	2	Present Aborted 
11/15/2019 	13:01:56.0160	2	Direction 1 CCW 40 Aborted 
11/15/2019 	13:01:56.4168	2	Delay 0 Aborted 
11/15/2019 	13:01:56.4208	2	Direction 2 CCW 40 Aborted 
11/15/2019 	13:01:56.8206	2	Report Aborted 
11/15/2019 	13:01:56.8296	2	Grace Period 300 Aborted 
11/15/2019 	13:01:58.9897	2	Miss 2 Aborted 
11/15/2019 	13:01:59.3635	2	End Recording Aborted 
11/15/2019 	13:01:59.8522	2	Withdraw Aborted 
11/15/2019 	13:02:01.4044	2	End Trial  Aborted 
11/15/2019 	13:03:53.3830	3	Begin Trial / Recording
11/15/2019 	13:03:53.4839	3	Present
11/15/2019 	13:03:54.2985	3	Direction 1 CW 40
11/15/2019 	13:03:54.7002	3	Delay 0 Aborted 
11/15/2019 	13:03:54.7032	3	Direction 2 CCW 40 Aborted 
11/15/2019 	13:03:55.1030	3	Report Aborted 
11/15/2019 	13:03:55.1070	3	Grace Period 300 Aborted 
11/15/2019 	13:03:56.7521	3	Reward Aborted 
11/15/2019 	13:03:56.7561	3	Hit 1 Aborted 
11/15/2019 	13:03:57.4278	3	End Recording Aborted 
11/15/2019 	13:03:59.2537	3	Withdraw Aborted 
11/15/2019 	13:03:59.9929	3	End Trial  Aborted 
11/15/2019 	13:05:13.5871	4	Begin Trial / Recording
11/15/2019 	13:05:13.6881	4	Present Aborted 
11/15/2019 	13:05:14.5027	4	Direction 1 CCW 40 Aborted 
11/15/2019 	13:05:14.9025	4	Delay 0 Aborted 
11/15/2019 	13:05:14.9055	4	Direction 2 CCW 40 Aborted 
11/15/2019 	13:05:15.3053	4	Report Aborted 
11/15/2019 	13:05:15.3133	4	Grace Period 300 Aborted 
11/15/2019 	13:05:17.4398	4	Miss 2 Aborted 
11/15/2019 	13:05:17.8186	4	End Recording Aborted 
11/15/2019 	13:05:18.3024	4	Withdraw Aborted 
11/15/2019 	13:05:19.8357	4	End Trial  Aborted 
11/15/2019 	13:05:19.9759	5	Begin Trial / Recording
11/15/2019 	13:05:20.0789	5	Present
11/15/2019 	13:05:20.8929	5	Direction 1 CW 40
11/15/2019 	13:05:21.2936	5	Delay 0
11/15/2019 	13:05:21.2966	5	Direction 2 CCW 40
11/15/2019 	13:05:21.6965	5	Report Aborted 
11/15/2019 	13:05:21.7015	5	Grace Period 300 Aborted 
11/15/2019 	13:05:23.3440	5	Auto Reward Aborted 
11/15/2019 	13:05:23.3500	5	FA 1 Aborted 
