Date	Time	Trial	Event
11/16/2019 	00:00:24.4404	156	Begin Trial / Recording
11/16/2019 	00:00:24.5424	156	Present
11/16/2019 	00:00:25.3560	156	Direction 1 CW 40 Aborted 
11/16/2019 	00:00:25.7558	156	Delay 0 Aborted 
11/16/2019 	00:00:25.7598	156	Direction 2 CW 40 Aborted 
11/16/2019 	00:00:26.1616	156	Report Aborted 
11/16/2019 	00:00:26.1656	156	Grace Period 300 Aborted 
11/16/2019 	00:00:31.3229	156	Miss 2 Aborted 
11/16/2019 	00:00:31.7082	156	End Recording Aborted 
11/16/2019 	00:00:32.1840	156	Withdraw Aborted 
11/16/2019 	00:00:33.7291	156	End Trial  Aborted 
11/16/2019 	00:01:13.9753	157	Begin Trial / Recording
11/16/2019 	00:01:14.0783	157	Present
11/16/2019 	00:01:14.8921	157	Direction 1 CW 40
11/16/2019 	00:01:15.2919	157	Delay 0
11/16/2019 	00:01:15.2949	157	Direction 2 CCW 40
11/16/2019 	00:01:16.1975	157	Present Lick Spouts Aborted 
11/16/2019 	00:01:16.4983	157	Report Aborted 
11/16/2019 	00:01:16.5023	157	Grace Period 300 Aborted 
11/16/2019 	00:01:21.6463	157	Miss 1 Aborted 
11/16/2019 	00:01:21.8532	157	End Recording Aborted 
11/16/2019 	00:01:22.3270	157	Withdraw Lick Spouts Aborted 
11/16/2019 	00:01:22.6268	157	Withdraw Aborted 
11/16/2019 	00:01:23.3633	157	End Trial  Aborted 
11/16/2019 	00:01:23.5062	158	Begin Trial / Recording
11/16/2019 	00:01:23.6071	158	Present
11/16/2019 	00:01:24.4237	158	Direction 1 CW 40
11/16/2019 	00:01:24.8235	158	Delay 0
11/16/2019 	00:01:24.8275	158	Direction 2 CW 40
11/16/2019 	00:01:25.2272	158	Report Aborted 
11/16/2019 	00:01:25.2332	158	Grace Period 300 Aborted 
11/16/2019 	00:01:30.3498	158	Miss 2 Aborted 
11/16/2019 	00:01:30.7285	158	End Recording Aborted 
11/16/2019 	00:01:31.2141	158	Withdraw Aborted 
11/16/2019 	00:01:32.7687	158	End Trial  Aborted 
11/16/2019 	00:04:13.6212	159	Begin Trial / Recording
11/16/2019 	00:04:13.7231	159	Present
11/16/2019 	00:04:14.5387	159	Direction 1 CW 40
11/16/2019 	00:04:14.9385	159	Delay 0
11/16/2019 	00:04:14.9445	159	Direction 2 CCW 40
11/16/2019 	00:04:15.8450	159	Present Lick Spouts
11/16/2019 	00:04:16.1458	159	Report Aborted 
11/16/2019 	00:04:16.1508	159	Grace Period 300 Aborted 
11/16/2019 	00:04:21.3189	159	Miss 1 Aborted 
11/16/2019 	00:04:21.5129	159	End Recording Aborted 
11/16/2019 	00:04:22.0006	159	Withdraw Lick Spouts Aborted 
11/16/2019 	00:04:22.3014	159	Withdraw Aborted 
11/16/2019 	00:04:23.0391	159	End Trial  Aborted 
11/16/2019 	00:04:23.1876	160	Begin Trial / Recording
11/16/2019 	00:04:23.2886	160	Present
11/16/2019 	00:04:24.1026	160	Direction 1 CW 40
11/16/2019 	00:04:24.5054	160	Delay 0
11/16/2019 	00:04:24.5084	160	Direction 2 CW 40
11/16/2019 	00:04:25.4092	160	Present Lick Spouts
11/16/2019 	00:04:25.7094	160	Report
11/16/2019 	00:04:25.7144	160	Grace Period 300
11/16/2019 	00:04:26.5483	160	Auto Reward
11/16/2019 	00:04:26.5533	160	FA 2
11/16/2019 	00:04:27.2524	160	End Recording
