Date	Time	Trial	Event
11/18/2019 	00:06:34.0054	77	Begin Trial / Recording
11/18/2019 	00:06:37.0056	77	Present
11/18/2019 	00:06:37.8202	77	Direction 1 CW 40
11/18/2019 	00:06:38.9725	77	Delay 0
11/18/2019 	00:06:38.9755	77	Direction 2 CCW 40
11/18/2019 	00:06:40.6266	77	Present Lick Spouts Aborted 
11/18/2019 	00:06:40.9264	77	Report Aborted 
11/18/2019 	00:06:40.9324	77	Grace Period 300 Aborted 
11/18/2019 	00:06:45.0750	77	Miss 1 Aborted 
11/18/2019 	00:06:45.2679	77	End Recording Aborted 
11/18/2019 	00:06:45.7537	77	Withdraw Lick Spouts Aborted 
11/18/2019 	00:06:46.0555	77	Withdraw Aborted 
11/18/2019 	00:06:48.2828	77	End Trial  Aborted 
11/18/2019 	00:08:11.9534	78	Begin Trial / Recording
11/18/2019 	00:08:14.9537	78	Present Aborted 
11/18/2019 	00:08:15.7692	78	Direction 1 CW 40 Aborted 
11/18/2019 	00:08:16.9195	78	Delay 0 Aborted 
11/18/2019 	00:08:16.9245	78	Direction 2 CW 40 Aborted 
11/18/2019 	00:08:18.0749	78	Report Aborted 
11/18/2019 	00:08:18.0799	78	Grace Period 300 Aborted 
11/18/2019 	00:08:23.2046	78	Miss 2 Aborted 
11/18/2019 	00:08:23.5759	78	End Recording Aborted 
11/18/2019 	00:08:24.0656	78	Withdraw Aborted 
11/18/2019 	00:08:27.0932	78	End Trial  Aborted 
11/18/2019 	00:54:11.3821	79	Begin Trial / Recording
11/18/2019 	00:54:14.3852	79	Present Aborted 
11/18/2019 	00:54:15.2009	79	Direction 1 CW 40 Aborted 
11/18/2019 	00:54:16.3553	79	Delay 0 Aborted 
11/18/2019 	00:54:16.3583	79	Direction 2 CCW 40 Aborted 
11/18/2019 	00:54:17.5077	79	Report Aborted 
11/18/2019 	00:54:17.5157	79	Grace Period 300 Aborted 
11/18/2019 	00:54:22.6564	79	Miss 1 Aborted 
11/18/2019 	00:54:22.8533	79	End Recording Aborted 
11/18/2019 	00:54:23.3370	79	Withdraw Aborted 
11/18/2019 	00:54:25.5787	79	End Trial  Aborted 
11/18/2019 	01:01:43.5130	80	Begin Trial / Recording
11/18/2019 	01:01:46.5137	80	Present
11/18/2019 	01:01:47.3283	80	Direction 1 CW 40
11/18/2019 	01:01:48.4777	80	Delay 0
11/18/2019 	01:01:48.4807	80	Direction 2 CW 40
11/18/2019 	01:01:50.1308	80	Present Lick Spouts
11/18/2019 	01:01:50.4307	80	Report
11/18/2019 	01:01:50.4417	80	Grace Period 300
11/18/2019 	01:01:55.5985	80	Miss 2
11/18/2019 	01:01:55.9843	80	End Recording
11/18/2019 	01:01:56.4591	80	Withdraw Lick Spouts
11/18/2019 	01:01:56.7589	80	Withdraw
11/18/2019 	01:01:59.8107	80	End Trial 
11/18/2019 	01:02:00.8508	81	Begin Trial / Recording
11/18/2019 	01:02:03.8534	81	Present
11/18/2019 	01:02:04.6669	81	Direction 1 CW 40
11/18/2019 	01:02:05.8183	81	Delay 0
