Date	Time	Trial	Event
11/20/2019 	02:47:19.6755	38	Begin Trial / Recording
11/20/2019 	02:47:21.6814	38	Present
11/20/2019 	02:47:22.4959	38	Direction 1 CW 40
11/20/2019 	02:47:23.6473	38	Delay 0
11/20/2019 	02:47:23.6503	38	Direction 2 CCW 40
11/20/2019 	02:47:24.8006	38	Present Lick Spouts
11/20/2019 	02:47:25.3573	38	Report Aborted 
11/20/2019 	02:47:25.3613	38	Grace Period 300 Aborted 
11/20/2019 	02:47:27.3801	38	Miss 1 Aborted 
11/20/2019 	02:47:27.5730	38	End Recording Aborted 
11/20/2019 	02:47:28.0608	38	Withdraw Lick Spouts Aborted 
11/20/2019 	02:47:28.6154	38	Withdraw Aborted 
11/20/2019 	02:47:30.8495	38	End Trial  Aborted 
11/20/2019 	02:47:32.3276	1	Begin Trial / Recording
11/20/2019 	02:47:34.3295	1	Present Aborted 
11/20/2019 	02:47:35.1440	1	Direction 1 CW 40 Aborted 
11/20/2019 	02:47:36.2944	1	Delay 0 Aborted 
11/20/2019 	02:47:36.2974	1	Direction 2 CCW 40 Aborted 
11/20/2019 	02:47:37.4477	1	Report Aborted 
11/20/2019 	02:47:37.4517	1	Grace Period 300 Aborted 
11/20/2019 	02:47:39.5005	1	Miss 1 Aborted 
11/20/2019 	02:47:39.7064	1	End Recording Aborted 
11/20/2019 	02:47:40.1811	1	Withdraw Aborted 
11/20/2019 	02:47:42.4315	1	End Trial  Aborted 
11/20/2019 	02:47:44.1820	2	Begin Trial / Recording
11/20/2019 	02:47:46.1859	2	Present Aborted 
11/20/2019 	02:47:46.9994	2	Direction 1 CCW 40 Aborted 
11/20/2019 	02:47:48.1507	2	Delay 0 Aborted 
11/20/2019 	02:47:48.1537	2	Direction 2 CCW 40 Aborted 
11/20/2019 	02:47:49.3041	2	Report Aborted 
11/20/2019 	02:47:49.3081	2	Grace Period 300 Aborted 
11/20/2019 	02:47:51.3419	2	Miss 2 Aborted 
11/20/2019 	02:47:51.7287	2	End Recording Aborted 
11/20/2019 	02:47:52.2034	2	Withdraw Aborted 
11/20/2019 	02:47:55.2442	2	End Trial  Aborted 
11/20/2019 	02:51:20.0209	3	Begin Trial / Recording
11/20/2019 	02:51:22.0238	3	Present
11/20/2019 	02:51:22.8373	3	Direction 1 CW 40
11/20/2019 	02:51:23.9886	3	Delay 0 Aborted 
11/20/2019 	02:51:23.9927	3	Direction 2 CW 40 Aborted 
11/20/2019 	02:51:25.1430	3	Report Aborted 
11/20/2019 	02:51:25.1470	3	Grace Period 300 Aborted 
11/20/2019 	02:51:26.0125	3	FA 2 Aborted 
11/20/2019 	02:51:26.3253	3	End Recording Aborted 
11/20/2019 	02:51:26.8141	3	Withdraw Aborted 
11/20/2019 	02:51:29.8625	3	End Trial  Aborted 
11/20/2019 	02:54:25.7626	4	Begin Trial / Recording
11/20/2019 	02:54:27.7634	4	Present Aborted 
11/20/2019 	02:54:28.5790	4	Direction 1 CW 40 Aborted 
11/20/2019 	02:54:29.7293	4	Delay 0 Aborted 
11/20/2019 	02:54:29.7344	4	Direction 2 CCW 40 Aborted 
11/20/2019 	02:54:30.8846	4	Report Aborted 
11/20/2019 	02:54:30.8896	4	Grace Period 300 Aborted 
11/20/2019 	02:54:32.9505	4	Miss 1 Aborted 
11/20/2019 	02:54:33.1564	4	End Recording Aborted 
11/20/2019 	02:54:33.6301	4	Withdraw Aborted 
11/20/2019 	02:54:35.8646	4	End Trial  Aborted 
11/20/2019 	02:57:50.8956	5	Begin Trial / Recording
11/20/2019 	02:57:52.8984	5	Present
11/20/2019 	02:57:53.7129	5	Direction 1 CW 40
11/20/2019 	02:57:54.8633	5	Delay 0 Aborted 
11/20/2019 	02:57:54.8663	5	Direction 2 CCW 40 Aborted 
11/20/2019 	02:57:56.0176	5	Report Aborted 
11/20/2019 	02:57:56.0216	5	Grace Period 300 Aborted 
11/20/2019 	02:57:58.0405	5	Miss 1 Aborted 
11/20/2019 	02:57:58.2454	5	End Recording Aborted 
11/20/2019 	02:57:58.7211	5	Withdraw Aborted 
11/20/2019 	02:58:00.9732	5	End Trial  Aborted 
11/20/2019 	03:00:29.2029	6	Begin Trial / Recording
11/20/2019 	03:00:31.2108	6	Present Aborted 
11/20/2019 	03:00:32.0243	6	Direction 1 CW 40 Aborted 
11/20/2019 	03:00:33.1766	6	Delay 0 Aborted 
11/20/2019 	03:00:33.1796	6	Direction 2 CW 40 Aborted 
11/20/2019 	03:00:34.3310	6	Report Aborted 
11/20/2019 	03:00:34.3350	6	Grace Period 300 Aborted 
11/20/2019 	03:00:36.3738	6	Miss 2 Aborted 
11/20/2019 	03:00:36.7636	6	End Recording Aborted 
11/20/2019 	03:00:37.2383	6	Withdraw Aborted 
11/20/2019 	03:00:40.2778	6	End Trial  Aborted 
11/20/2019 	03:01:55.6928	7	Begin Trial / Recording
11/20/2019 	03:01:57.6947	7	Present
11/20/2019 	03:01:58.5083	7	Direction 1 CW 40
11/20/2019 	03:01:59.6586	7	Delay 0
11/20/2019 	03:01:59.6646	7	Direction 2 CW 40
11/20/2019 	03:02:00.8149	7	Present Lick Spouts
11/20/2019 	03:02:01.3696	7	Report
11/20/2019 	03:02:01.3736	7	Grace Period 300
11/20/2019 	03:02:03.3995	7	Miss 2
11/20/2019 	03:02:03.7723	7	End Recording
11/20/2019 	03:02:04.2630	7	Withdraw Lick Spouts
11/20/2019 	03:02:04.8187	7	Withdraw
