Date	Time	Trial	Event
11/21/2019 	02:48:13.3802	74	Begin Trial / Recording
11/21/2019 	02:48:15.3841	74	Present
11/21/2019 	02:48:16.1986	74	Direction 1 CW 40
11/21/2019 	02:48:17.3489	74	Delay 0
11/21/2019 	02:48:17.3519	74	Direction 2 CW 40
11/21/2019 	02:48:18.5042	74	Present Lick Spouts
11/21/2019 	02:48:19.0620	74	Report
11/21/2019 	02:48:19.0660	74	Grace Period 300
11/21/2019 	02:48:21.1058	74	Miss 2
11/21/2019 	02:48:21.4836	74	End Recording
11/21/2019 	02:48:21.9723	74	Withdraw Lick Spouts
11/21/2019 	02:48:22.5290	74	Withdraw
11/21/2019 	02:48:25.5746	74	End Trial 
11/21/2019 	02:48:26.6180	1	Begin Trial / Recording
11/21/2019 	02:48:28.6209	1	Present
11/21/2019 	02:48:29.4344	1	Direction 1 CW 40
11/21/2019 	02:48:30.5857	1	Delay 0 Aborted 
11/21/2019 	02:48:30.5887	1	Direction 2 CCW 40 Aborted 
11/21/2019 	02:48:31.7403	1	Report Aborted 
11/21/2019 	02:48:31.7453	1	Grace Period 300 Aborted 
11/21/2019 	02:48:33.7881	1	Miss 1 Aborted 
11/21/2019 	02:48:33.9950	1	End Recording Aborted 
11/21/2019 	02:48:34.4698	1	Withdraw Aborted 
11/21/2019 	02:48:36.7108	1	End Trial  Aborted 
11/21/2019 	02:48:37.7589	2	Begin Trial / Recording
11/21/2019 	02:48:39.7616	2	Present
11/21/2019 	02:48:40.5751	2	Direction 1 CW 40
11/21/2019 	02:48:41.7295	2	Delay 0
11/21/2019 	02:48:41.7315	2	Direction 2 CW 40
11/21/2019 	02:48:42.8858	2	Report Aborted 
11/21/2019 	02:48:42.8888	2	Grace Period 300 Aborted 
11/21/2019 	02:48:44.7149	2	Reward Aborted 
11/21/2019 	02:48:44.7189	2	Hit 2 Aborted 
11/21/2019 	02:48:44.9827	2	End Recording Aborted 
11/21/2019 	02:48:47.2145	2	Withdraw Aborted 
11/21/2019 	02:48:50.2573	2	End Trial  Aborted 
11/21/2019 	02:48:57.1545	3	Begin Trial / Recording
11/21/2019 	02:48:59.1583	3	Present
11/21/2019 	02:48:59.9728	3	Direction 1 CCW 40
11/21/2019 	02:49:01.1222	3	Delay 0
11/21/2019 	02:49:01.1252	3	Direction 2 CCW 40
11/21/2019 	02:49:02.2775	3	Present Lick Spouts
11/21/2019 	02:49:02.8332	3	Report
11/21/2019 	02:49:02.8372	3	Grace Period 300
11/21/2019 	02:49:03.2980	3	Reward
11/21/2019 	02:49:03.3020	3	Hit 2
11/21/2019 	02:49:03.5608	3	End Recording
11/21/2019 	02:49:05.7995	3	Withdraw Lick Spouts
11/21/2019 	02:49:06.3562	3	Withdraw
11/21/2019 	02:49:09.3970	3	End Trial 
11/21/2019 	02:49:10.4356	4	Begin Trial / Recording
11/21/2019 	02:49:12.4356	4	Present
11/21/2019 	02:49:13.2492	4	Direction 1 CW 40
11/21/2019 	02:49:14.4005	4	Delay 0
11/21/2019 	02:49:14.4035	4	Direction 2 CCW 40
11/21/2019 	02:49:15.5539	4	Present Lick Spouts
11/21/2019 	02:49:16.1095	4	Report
11/21/2019 	02:49:16.1145	4	Grace Period 300
11/21/2019 	02:49:16.7307	4	Reward
11/21/2019 	02:49:16.7367	4	Hit 1
11/21/2019 	02:49:16.8147	4	End Recording
11/21/2019 	02:49:19.2314	4	Withdraw Lick Spouts
11/21/2019 	02:49:19.7886	4	Withdraw
11/21/2019 	02:49:22.0360	4	End Trial 
11/21/2019 	02:49:23.0865	5	Begin Trial / Recording
11/21/2019 	02:49:25.0883	5	Present
11/21/2019 	02:49:25.9039	5	Direction 1 CW 40
11/21/2019 	02:49:27.0542	5	Delay 0
