Date	Time	Trial	Event
11/19/2019 	01:12:49.7494	51	Begin Trial / Recording
11/19/2019 	01:12:51.7576	51	Present Aborted 
11/19/2019 	01:12:52.5711	51	Direction 1 CW 40 Aborted 
11/19/2019 	01:12:53.7214	51	Delay 0 Aborted 
11/19/2019 	01:12:53.7255	51	Direction 2 CCW 40 Aborted 
11/19/2019 	01:12:54.8768	51	Report Aborted 
11/19/2019 	01:12:54.8818	51	Grace Period 300 Aborted 
11/19/2019 	01:12:57.0196	51	Miss 1 Aborted 
11/19/2019 	01:12:57.2155	51	End Recording Aborted 
11/19/2019 	01:12:57.6992	51	Withdraw Aborted 
11/19/2019 	01:12:59.9372	51	End Trial  Aborted 
11/19/2019 	01:13:00.9868	52	Begin Trial / Recording
11/19/2019 	01:13:02.9887	52	Present
11/19/2019 	01:13:03.8023	52	Direction 1 CW 40 Aborted 
11/19/2019 	01:13:04.9546	52	Delay 0 Aborted 
11/19/2019 	01:13:04.9636	52	Direction 2 CCW 40 Aborted 
11/19/2019 	01:13:06.1140	52	Report Aborted 
11/19/2019 	01:13:06.1180	52	Grace Period 300 Aborted 
11/19/2019 	01:13:08.2522	52	Miss 1 Aborted 
11/19/2019 	01:13:08.4603	52	End Recording Aborted 
11/19/2019 	01:13:08.9334	52	Withdraw Aborted 
11/19/2019 	01:13:11.1673	52	End Trial  Aborted 
11/19/2019 	01:18:32.7851	53	Begin Trial / Recording
11/19/2019 	01:18:34.7880	53	Present
11/19/2019 	01:18:35.6015	53	Direction 1 CW 40
11/19/2019 	01:18:36.7559	53	Delay 0 Aborted 
11/19/2019 	01:18:36.7609	53	Direction 2 CCW 40 Aborted 
11/19/2019 	01:18:37.9113	53	Report Aborted 
11/19/2019 	01:18:37.9203	53	Grace Period 300 Aborted 
11/19/2019 	01:18:40.0181	53	Miss 1 Aborted 
11/19/2019 	01:18:40.2200	53	End Recording Aborted 
11/19/2019 	01:18:40.7027	53	Withdraw Aborted 
11/19/2019 	01:18:42.9561	53	End Trial  Aborted 
11/19/2019 	01:23:43.4796	54	Begin Trial / Recording
11/19/2019 	01:23:45.4814	54	Present
11/19/2019 	01:23:46.2969	54	Direction 1 CCW 40 Aborted 
11/19/2019 	01:23:47.4473	54	Delay 0 Aborted 
11/19/2019 	01:23:47.4503	54	Direction 2 CCW 40 Aborted 
11/19/2019 	01:23:48.6027	54	Report Aborted 
11/19/2019 	01:23:48.6077	54	Grace Period 300 Aborted 
11/19/2019 	01:23:50.7789	54	Miss 2 Aborted 
11/19/2019 	01:23:51.1594	54	End Recording Aborted 
11/19/2019 	01:23:51.6422	54	Withdraw Aborted 
11/19/2019 	01:23:54.6819	54	End Trial  Aborted 
11/19/2019 	01:37:40.6446	55	Begin Trial / Recording
11/19/2019 	01:37:42.6478	55	Present
11/19/2019 	01:37:43.4614	55	Direction 1 CW 40
11/19/2019 	01:37:44.6117	55	Delay 0 Aborted 
11/19/2019 	01:37:44.6147	55	Direction 2 CCW 40 Aborted 
11/19/2019 	01:37:45.7660	55	Report Aborted 
11/19/2019 	01:37:45.7750	55	Grace Period 300 Aborted 
11/19/2019 	01:37:47.9448	55	Miss 1 Aborted 
11/19/2019 	01:37:48.1437	55	End Recording Aborted 
11/19/2019 	01:37:48.6294	55	Withdraw Aborted 
11/19/2019 	01:37:50.8786	55	End Trial  Aborted 
11/19/2019 	01:41:00.0715	56	Begin Trial / Recording
11/19/2019 	01:41:02.0744	56	Present
11/19/2019 	01:41:02.8889	56	Direction 1 CCW 40
11/19/2019 	01:41:04.0413	56	Delay 0
11/19/2019 	01:41:04.0443	56	Direction 2 CCW 40
11/19/2019 	01:41:05.1966	56	Report Aborted 
11/19/2019 	01:41:05.2016	56	Grace Period 300 Aborted 
11/19/2019 	01:41:07.3434	56	Miss 2 Aborted 
11/19/2019 	01:41:07.7202	56	End Recording Aborted 
11/19/2019 	01:41:08.2059	56	Withdraw Aborted 
11/19/2019 	01:41:11.2427	56	End Trial  Aborted 
11/19/2019 	03:00:59.1240	57	Begin Trial / Recording
11/19/2019 	03:01:01.1261	57	Present
11/19/2019 	03:01:01.9406	57	Direction 1 CW 40
11/19/2019 	03:01:03.0910	57	Delay 0 Aborted 
11/19/2019 	03:01:03.0940	57	Direction 2 CCW 40 Aborted 
11/19/2019 	03:01:04.2433	57	Report Aborted 
11/19/2019 	03:01:04.2479	57	Grace Period 300 Aborted 
11/19/2019 	03:01:06.4186	57	Miss 1 Aborted 
11/19/2019 	03:01:06.6125	57	End Recording Aborted 
11/19/2019 	03:01:07.1005	57	Withdraw Aborted 
11/19/2019 	03:01:09.3505	57	End Trial  Aborted 
11/19/2019 	03:01:10.4642	58	Begin Trial / Recording
11/19/2019 	03:01:12.4664	58	Present
11/19/2019 	03:01:13.2810	58	Direction 1 CCW 40 Aborted 
11/19/2019 	03:01:14.4333	58	Delay 0 Aborted 
11/19/2019 	03:01:14.4473	58	Direction 2 CCW 40 Aborted 
11/19/2019 	03:01:15.5987	58	Report Aborted 
11/19/2019 	03:01:15.6087	58	Grace Period 300 Aborted 
11/19/2019 	03:01:17.7574	58	Miss 2 Aborted 
11/19/2019 	03:01:18.1302	58	End Recording Aborted 
11/19/2019 	03:01:18.6209	58	Withdraw Aborted 
11/19/2019 	03:01:21.6668	58	End Trial  Aborted 
11/19/2019 	03:04:13.2678	59	Begin Trial / Recording
11/19/2019 	03:04:15.2707	59	Present Aborted 
11/19/2019 	03:04:16.0842	59	Direction 1 CW 40 Aborted 
11/19/2019 	03:04:17.2366	59	Delay 0 Aborted 
11/19/2019 	03:04:17.2396	59	Direction 2 CW 40 Aborted 
11/19/2019 	03:04:18.3929	59	Report Aborted 
11/19/2019 	03:04:18.3979	59	Grace Period 300 Aborted 
11/19/2019 	03:04:20.5637	59	Miss 2 Aborted 
11/19/2019 	03:04:20.9494	59	End Recording Aborted 
11/19/2019 	03:04:21.4262	59	Withdraw Aborted 
11/19/2019 	03:04:24.4670	59	End Trial  Aborted 
11/19/2019 	03:10:45.4004	60	Begin Trial / Recording
11/19/2019 	03:10:47.4033	60	Present
11/19/2019 	03:10:48.2188	60	Direction 1 CW 40
11/19/2019 	03:10:49.3682	60	Delay 0
11/19/2019 	03:10:49.3712	60	Direction 2 CCW 40
11/19/2019 	03:10:50.5245	60	Present Lick Spouts
11/19/2019 	03:10:51.0802	60	Report
11/19/2019 	03:10:51.0842	60	Grace Period 300
11/19/2019 	03:10:52.2747	60	Reward
11/19/2019 	03:10:52.2788	60	Hit 1
11/19/2019 	03:10:52.3497	60	End Recording
11/19/2019 	03:10:54.7743	60	Withdraw Lick Spouts
11/19/2019 	03:10:55.3294	60	Withdraw
11/19/2019 	03:10:57.5741	60	End Trial 
11/19/2019 	03:10:58.6258	61	Begin Trial / Recording
11/19/2019 	03:11:00.6280	61	Present
11/19/2019 	03:11:01.4425	61	Direction 1 CW 40 Aborted 
11/19/2019 	03:11:02.5939	61	Delay 0 Aborted 
11/19/2019 	03:11:02.5969	61	Direction 2 CCW 40 Aborted 
